user,device,time,battery_level,battery_status,battery_health,battery_adaptor
C0NBUYV0W5aI,1eMQaLNdoqnk,1591841285.536,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591844395.062,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591848679.407,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591851665.034,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591853624.707,100,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591853625.316,100,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591853710.948,99,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591853926.14,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591853985.006,97,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591854165.19,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591854284.88,95,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591854473.943,94,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591854628.086,93,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591854748.016,92,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591854824.781,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591855014.993,90,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591855136.55,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591855196.599,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591855316.715,88,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591855479.3,87,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591855551.077,86,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591855731.196,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591855821.167,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591855966.499,83,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591856084.839,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591856252.658,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591856363.962,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591856484.081,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591856784.735,78,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591856904.831,77,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591857055.539,76,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591857162.23,75,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591857344.894,74,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591857434.153,73,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591857660.295,72,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591857780.389,71,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591858046.2,69,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591858258.027,68,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591858380.529,67,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591858598.823,66,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591858718.939,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591858778.985,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591858832.861,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591858953.462,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591859084.903,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591859342.682,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591859584.456,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591859711.811,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591859761.599,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591859967.596,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591860028.045,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591860148.127,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591860284.844,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591860351.791,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591860615.801,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591860713.145,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591860779.423,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591860944.919,49,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591861058.21,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591861240.079,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591861360.5,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591861614.528,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591861700.948,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591861880.469,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591862041.999,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591862178.543,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591862339.582,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591862407.643,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591862723.559,38,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591862830.719,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591862972.316,36,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591863122.115,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591863284.895,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591863631.411,31,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591864218.605,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591864399.089,29,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591864413.97,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591864634.338,27,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591864664.138,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591865056.499,25,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591865624.768,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591866188.464,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591866516.728,23,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591866824.895,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591867097.312,20,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591867420.607,19,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591867641.774,18,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591867813.847,18,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591867814.503,18,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591867819.198,19,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591867874.191,20,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591867962.343,21,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591867994.189,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868054.197,23,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868092.659,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868156.299,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868224.397,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868289.506,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868353.11,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868413.732,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868472.877,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868530.527,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868591.146,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868650.315,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868708.0,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868764.216,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868820.432,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868875.187,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868923.468,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591868987.637,41,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869007.574,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869074.199,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869091.128,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869144.35,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869194.191,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869249.274,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869301.71,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869343.727,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869352.73,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869404.456,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869456.16,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869494.188,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869553.76,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869595.769,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869637.771,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869663.036,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869717.718,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869763.875,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869827.184,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869883.377,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869914.19,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869974.138,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591869994.286,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870048.961,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870094.195,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870154.196,67,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870214.191,68,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870268.407,69,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870294.525,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870359.638,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870424.705,72,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870484.002,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870556.426,74,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870610.215,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870652.286,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870697.016,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870769.513,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870820.503,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870904.555,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591870988.578,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591871054.186,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591871141.794,83,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591871142.202,83,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591871182.071,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591873224.821,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591874141.108,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591875341.137,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591875945.783,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591877068.423,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591877088.111,78,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591877201.206,77,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591877307.029,76,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591877435.74,75,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591877677.96,74,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591877955.922,73,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591878218.801,72,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591878334.499,71,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591878700.355,70,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591878873.096,69,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591878883.003,68,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591879498.573,67,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591879606.886,66,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591879608.891,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591879786.373,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591879803.434,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591879833.76,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591880368.333,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591880741.25,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591880901.105,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591881533.118,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591881873.492,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591881877.436,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591882049.134,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591882138.172,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591882629.507,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591882649.992,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591883125.029,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591883304.106,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591883489.305,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591883623.364,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591883736.937,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591883893.132,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591884027.022,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591884319.669,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591884588.219,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591884701.429,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591884856.755,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591885329.333,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591885949.421,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591886059.879,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591887316.063,38,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591887339.262,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591887477.748,36,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591887502.069,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591887644.42,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591887933.383,34,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591888054.92,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591888330.782,32,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591888373.446,31,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591888775.957,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591889063.041,29,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591889255.756,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591889741.445,27,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591890026.64,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591890069.352,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591890902.558,23,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591891541.477,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591891558.94,21,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591891901.562,20,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591891961.641,19,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591892235.099,18,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591892354.58,17,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591892505.651,16,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591893210.015,15,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591893730.577,13,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894025.209,12,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894180.715,11,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894189.418,11,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894190.012,11,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894191.772,11,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894193.343,11,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894202.686,11,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894203.537,11,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894263.116,12,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894316.731,13,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894378.818,14,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894443.052,15,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894503.056,16,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894517.796,17,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894584.414,18,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894646.552,19,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894708.665,20,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894779.713,21,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894803.051,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894903.988,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591894963.131,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895026.708,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895088.831,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895146.502,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895205.656,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895261.853,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895316.549,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895372.718,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895428.948,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895463.056,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895511.249,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895535.322,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895588.521,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895637.3,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895679.339,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895752.718,41,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895805.554,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895847.608,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895857.747,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895908.028,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591895943.055,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896003.077,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896057.846,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896099.868,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896115.087,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896165.364,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896215.625,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896265.882,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896303.054,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896352.033,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896394.036,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896418.137,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896468.401,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896520.133,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896520.484,59,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591896521.166,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897271.867,59,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897272.43,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897275.85,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897331.44,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897382.37,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897424.45,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897446.903,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897510.586,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897572.218,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897632.231,67,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897677.069,68,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897719.139,69,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897757.884,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897821.547,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897895.627,72,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591897965.251,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898013.832,74,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898063.216,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898150.765,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898191.921,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898279.477,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898352.228,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898398.617,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898412.218,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898519.904,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898567.322,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898651.581,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898700.72,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898797.058,85,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898892.224,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591898988.492,87,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591899072.206,88,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591899192.216,89,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591899252.865,90,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591899381.547,91,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591899520.5,92,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591899661.011,93,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591899786.962,94,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591899912.215,95,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591900138.514,96,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591900263.178,97,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591900524.334,98,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591900665.655,98,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591900666.199,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591901085.625,97,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591901206.482,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591901331.497,95,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591901454.152,93,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591901585.595,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591901697.889,90,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591901784.999,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591901805.84,88,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591901921.337,87,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591901981.432,86,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591902036.939,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591902092.426,85,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591902148.04,84,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591902208.072,83,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591902266.669,82,3,3,0
