time,battery_level
2015-05-24 21:56:41.638999939,23
2015-05-24 21:57:43.727000237,24
2015-05-24 21:58:44.299000025,25
2015-05-24 21:59:44.694000006,26
2015-05-24 22:00:43.741000175,27
2015-05-24 22:01:41.348999977,28
2015-05-24 22:02:40.384999990,29
2015-05-24 22:03:44.954999924,30
2015-05-24 22:04:44.942000151,31
2015-05-24 22:05:45.009999990,32
2015-05-24 22:06:38.325999975,33
2015-05-24 22:07:34.477999926,34
2015-05-24 22:08:27.666000128,35
2015-05-24 22:09:19.368999958,36
2015-05-24 22:10:11.047000170,37
2015-05-24 22:11:02.726000071,38
2015-05-24 22:11:44.994999886,39
2015-05-24 22:12:44.640000105,40
2015-05-24 22:13:36.319999933,41
2015-05-24 22:14:20.450000048,42
2015-05-24 22:15:19.682000160,43
2015-05-24 22:16:11.407000065,44
2015-05-24 22:17:03.115000010,45
2015-05-24 22:17:45.008999825,46
2015-05-24 22:18:44.946000099,47
2015-05-24 22:19:42.632999897,48
2015-05-24 22:20:35.776000023,49
2015-05-24 22:21:30.428999901,50
2015-05-24 22:22:25.085000038,51
2015-05-24 22:23:19.783999920,52
2015-05-24 22:24:15.857999802,53
2015-05-24 22:25:11.997000217,54
2015-05-24 22:26:11.085999966,55
2015-05-24 22:27:14.605000019,56
2015-05-24 22:28:18.170000076,57
2015-05-24 22:29:18.720000029,58
2015-05-24 22:30:20.822999954,59
2015-05-24 22:31:44.947000027,60
2015-05-24 22:32:24.832999945,61
2015-05-24 22:33:44.942000151,62
2015-05-24 22:34:31.853999853,63
2015-05-24 22:35:44.924999952,64
2015-05-24 22:36:38.825999975,65
2015-05-24 22:38:44.930000067,66
2015-05-24 22:39:44.938999891,67
2015-05-24 22:39:52.281000137,68
2015-05-24 22:41:44.942999840,69
2015-05-24 22:42:00.740000010,70
2015-05-24 22:43:44.930000067,71
2015-05-24 22:44:44.942999840,72
2015-05-24 22:45:44.942000151,73
2015-05-24 22:46:44.934000015,74
2015-05-24 22:47:44.918999910,75
2015-05-24 22:49:41.430000067,76
2015-05-24 22:49:53.277999878,77
2015-05-24 22:51:44.998999834,78
2015-05-24 22:52:45.005000114,79
2015-05-24 22:53:44.940000057,80
2015-05-24 22:55:33.881000042,81
2015-05-24 22:56:45.011000156,82
2015-05-24 22:57:44.997999907,83
2015-05-24 22:59:44.937999964,84
2015-05-24 23:01:44.912999868,85
2015-05-24 23:03:30.994999886,86
2015-05-24 23:04:45.008999825,87
2015-05-24 23:05:44.934999943,88
2015-05-24 23:07:10.158999920,89
2015-05-24 23:08:46.901000023,90
2015-05-24 23:11:17.472000122,91
2015-05-24 23:12:44.946000099,92
2015-05-24 23:15:18.236000061,93
2015-05-24 23:16:45.013999939,94
2015-05-24 23:17:43.546000004,94
2015-05-24 23:19:44.947000027,95
2015-05-24 23:21:45.007000208,96
2015-05-24 23:25:36.692000151,97
2015-05-24 23:29:44.942000151,98
2015-05-24 23:32:44.944999933,99
2015-05-24 23:36:44.947999954,100
2015-05-24 23:39:44.922000170,100
2015-05-24 23:58:58.121000051,100
2015-05-25 00:17:45.001000166,100
2015-05-25 00:41:44.942000151,100
2015-05-25 01:17:45.003999949,100
2015-05-25 01:44:44.934999943,100
2015-05-25 02:17:44.987999916,100
2015-05-25 02:45:44.996000051,100
2015-05-25 03:08:07.372999907,100
2015-05-25 03:18:06.997000217,100
2015-05-25 03:21:10.012999773,99
2015-05-25 03:28:06.957999945,98
2015-05-25 03:38:06.947000027,97
2015-05-25 03:47:41.494999886,96
2015-05-25 03:54:38.872999907,95
2015-05-25 03:58:06.922999859,94
2015-05-25 04:08:06.954999924,93
2015-05-25 04:14:28.634999990,92
2015-05-25 04:18:06.968999863,91
2015-05-25 04:25:36.974999905,90
2015-05-25 04:32:43.402999878,89
2015-05-25 04:38:03.529000044,88
2015-05-25 04:48:06.967999935,87
2015-05-25 04:55:03.501000165,86
2015-05-25 05:01:48.371000051,85
2015-05-25 05:05:55.690000057,84
2015-05-25 05:09:53.174000025,83
2015-05-25 05:12:20.059999943,82
2015-05-25 05:16:04.807000160,81
2015-05-25 05:18:06.907999992,81
2015-05-25 05:20:15.022000074,80
2015-05-25 05:29:10.027999878,79
2015-05-25 05:43:54.997999907,78
2015-05-25 05:48:06.940000057,78
2015-05-25 05:56:17.236000061,77
2015-05-25 06:17:54.582000017,77
2015-05-25 06:18:06.202999830,76
2015-05-25 06:23:21.113999844,75
2015-05-25 06:48:06.936000109,75
2015-05-25 06:52:14.467999935,74
2015-05-25 07:08:06.972999811,73
2015-05-25 07:18:06.998999834,73
2015-05-25 07:23:08.857000113,72
2015-05-25 07:29:26.940000057,71
2015-05-25 07:45:32.545000076,70
2015-05-25 07:49:12.292000055,70
2015-05-25 08:06:20.756000042,69
2015-05-25 08:13:41.716000080,68
2015-05-25 08:18:07.017000198,68
2015-05-25 08:37:54.430000067,67
2015-05-25 08:56:56.410000086,67
2015-05-25 08:57:52.408999920,66
2015-05-25 09:18:06.927000046,66
2015-05-25 09:32:27.687999964,65
2015-05-25 09:58:07.016000032,64
2015-05-25 10:08:06.947000027,63
2015-05-25 10:28:06.930999994,63
2015-05-25 10:31:40.006000042,62
2015-05-25 10:43:08.002000093,61
2015-05-25 10:48:33.605999947,60
2015-05-25 10:51:03.921000004,60
2015-05-25 10:56:05.277999878,59
2015-05-25 10:59:42.082000017,58
2015-05-25 11:17:58.887999773,57
2015-05-25 11:21:30.272999763,56
2015-05-25 11:28:33.078999996,55
2015-05-25 11:48:07.019999981,54
2015-05-25 11:58:06.942000151,54
2015-05-25 12:05:22.016000032,53
2015-05-25 12:18:06.948999882,53
2015-05-25 12:20:58.812000036,52
2015-05-25 12:34:44.626000166,51
2015-05-25 12:39:24.073999882,51
2015-05-25 12:39:24.494999886,51
2015-05-25 12:39:25.161000013,51
2015-05-25 12:40:21.132000208,52
2015-05-25 12:41:12.657000065,53
2015-05-25 12:42:08.647000074,54
2015-05-25 12:43:07.700000048,55
2015-05-25 12:44:09.575999975,56
2015-05-25 12:45:11.502000093,57
2015-05-25 12:46:13.420000076,58
2015-05-25 12:47:13.837999821,59
2015-05-25 12:48:24.877999783,60
2015-05-25 12:49:13.234999895,61
2015-05-25 12:50:10.779000044,62
2015-05-25 12:51:08.297999859,63
2015-05-25 12:52:08.727000237,64
2015-05-25 12:53:06.301000118,65
2015-05-25 12:54:06.791000128,66
2015-05-25 12:55:24.853999853,67
2015-05-25 12:56:12.329999924,68
2015-05-25 12:57:24.875000000,69
2015-05-25 12:58:17.763999939,70
2015-05-25 12:59:24.872999907,71
2015-05-25 13:01:16.325999975,72
2015-05-25 13:01:24.855000019,73
2015-05-25 13:03:14.266000032,74
2015-05-25 13:03:24.901000023,75
2015-05-25 13:05:16.680000067,77
2015-05-25 13:07:24.894999981,78
2015-05-25 13:08:24.888999939,79
2015-05-25 13:09:24.888999939,80
2015-05-25 13:10:24.891000032,81
2015-05-25 13:11:24.857000113,82
2015-05-25 13:13:14.333999872,83
2015-05-25 13:13:24.876000166,84
2015-05-25 13:15:24.887000084,85
2015-05-25 13:16:24.950999975,86
2015-05-25 13:17:24.952000141,87
2015-05-25 13:18:05.602000237,87
2015-05-25 13:19:25.029999971,88
2015-05-25 13:20:09.869999886,89
2015-05-25 13:22:24.892999887,90
2015-05-25 13:24:24.883999825,91
2015-05-25 13:26:24.886000156,92
2015-05-25 13:28:24.938999891,93
2015-05-25 13:30:24.896000147,94
2015-05-25 13:33:24.934999943,95
2015-05-25 13:35:24.890000105,96
2015-05-25 13:39:24.896000147,97
2015-05-25 13:43:24.946000099,98
2015-05-25 13:44:03.882000208,98
2015-05-25 13:49:20.799000025,97
2015-05-25 13:58:26.597000122,96
2015-05-25 14:18:22.177000046,96
2015-05-25 14:54:03.672999859,95
2015-05-25 15:02:04.507999897,95
2015-05-25 15:06:51.575000048,94
2015-05-25 15:12:38.559999943,93
2015-05-25 15:17:03.315000057,92
2015-05-25 15:20:19.116000175,91
2015-05-25 15:22:37.167000055,90
2015-05-25 15:38:22.041000128,89
2015-05-25 15:49:07.928999901,88
2015-05-25 15:59:56.603999853,87
2015-05-25 16:04:03.688999891,86
2015-05-25 16:14:03.667000055,85
2015-05-25 16:24:03.654000044,85
2015-05-25 16:31:13.968999863,84
2015-05-25 16:39:48.039999962,83
2015-05-25 16:42:21.053999901,82
2015-05-25 16:57:03.444000006,81
2015-05-25 16:58:02.467999935,81
2015-05-25 17:04:03.741000175,80
2015-05-25 17:21:49.203999996,79
2015-05-25 17:23:50.450999975,79
2015-05-25 17:25:49.297000170,78
2015-05-25 17:38:45.855000019,77
2015-05-25 17:50:07.662000179,76
2015-05-25 17:50:48.217999935,75
2015-05-25 17:57:19.690999985,75
2015-05-25 18:04:03.726000071,74
2015-05-25 18:06:19.244999886,73
2015-05-25 18:14:03.700999975,72
2015-05-25 18:19:46.970000029,72
2015-05-25 18:23:50.372000217,71
2015-05-25 18:38:12.597000122,70
2015-05-25 18:42:55.144000053,69
2015-05-25 18:48:54.295000076,68
2015-05-25 19:01:36.803999901,68
2015-05-25 19:07:39.914999962,67
2015-05-25 19:16:34.457000017,66
2015-05-25 19:18:14.236000061,66
2015-05-25 19:58:20.565999985,65
2015-05-25 20:06:09.497999907,64
2015-05-25 20:07:37.477000237,63
2015-05-25 20:09:16.033999920,62
2015-05-25 20:09:36.457000017,61
2015-05-25 20:11:50.328999996,60
2015-05-25 20:14:03.696000099,59
2015-05-25 20:14:48.562000036,58
2015-05-25 20:18:18.071000099,57
2015-05-25 20:21:07.692999840,56
2015-05-25 20:23:45.511000156,55
2015-05-25 20:28:25.853999853,54
2015-05-25 20:31:46.878999949,53
2015-05-25 20:34:03.690999985,52
2015-05-25 20:43:29.277999878,51
2015-05-25 20:49:21.248999834,50
2015-05-25 20:54:03.696000099,49
2015-05-25 20:59:14.039999962,48
2015-05-25 21:04:03.694999933,47
2015-05-25 21:09:09.940999985,46
2015-05-25 21:10:20.537000179,45
2015-05-25 21:11:50.470000029,44
2015-05-25 21:14:00.398999929,43
2015-05-25 21:22:14.437000036,42
2015-05-25 21:31:05.019000053,41
2015-05-25 21:35:43.902999878,40
2015-05-25 21:38:13.462999821,40
2015-05-25 21:38:13.863999844,40
2015-05-25 21:38:14.572999954,40
2015-05-25 21:39:14.269999981,41
2015-05-25 21:40:14.327999830,42
2015-05-25 21:41:14.321000099,43
2015-05-25 21:42:14.258999825,44
2015-05-25 21:43:14.262000084,45
2015-05-25 21:44:02.325999975,46
2015-05-25 21:45:57.832000017,47
2015-05-25 21:47:04.414000034,48
2015-05-25 21:48:12.414000034,49
2015-05-25 21:49:14.312000036,50
2015-05-25 21:50:14.319999933,51
2015-05-25 21:51:14.319999933,52
2015-05-25 21:52:14.339999914,53
2015-05-25 21:53:46.902999878,54
2015-05-25 21:55:11.236000061,55
2015-05-25 21:56:14.315000057,56
2015-05-25 21:57:14.269000053,57
2015-05-25 21:58:14.265000105,58
2015-05-25 21:59:43.186000109,59
2015-05-25 22:00:14.251000166,59
2015-05-25 22:00:57.127000093,60
2015-05-25 22:02:00.676000118,61
2015-05-25 22:03:01.328999996,62
2015-05-25 22:04:04.927000046,63
2015-05-25 22:05:14.335000038,64
2015-05-25 22:06:14.259999990,65
2015-05-25 22:07:33.345999956,66
2015-05-25 22:09:14.262999773,67
2015-05-25 22:09:49.309000015,68
2015-05-25 22:11:01.775000095,69
2015-05-25 22:12:11.252999782,70
2015-05-25 22:13:17.796000004,71
2015-05-25 22:15:14.261000155,72
2015-05-25 22:15:35.285000086,73
2015-05-25 22:17:14.266000032,74
2015-05-25 22:18:14.243999958,75
2015-05-25 22:20:14.259999990,76
2015-05-25 22:20:27.973999977,77
2015-05-25 22:22:14.246000051,78
2015-05-25 22:23:14.250000000,79
2015-05-25 22:24:14.248999834,80
2015-05-25 22:26:14.265000105,81
2015-05-25 22:27:14.253999949,82
2015-05-25 22:28:14.347000122,83
2015-05-25 22:29:14.259999990,84
2015-05-25 22:31:14.248999834,85
2015-05-25 22:32:14.244999886,86
2015-05-25 22:33:14.267000198,87
2015-05-25 22:34:46.307999849,88
2015-05-25 22:35:54.039000034,89
2015-05-25 22:37:54.519999981,90
2015-05-25 22:40:14.261000155,91
2015-05-25 22:41:14.242999792,92
2015-05-25 22:44:14.237000227,93
2015-05-25 22:46:14.266000032,94
2015-05-25 22:49:14.247000217,95
2015-05-25 22:51:14.251000166,96
2015-05-25 22:54:42.043999910,97
2015-05-25 22:59:14.272000074,98
2015-05-25 23:00:14.267000198,98
2015-05-25 23:02:14.263999939,99
2015-05-25 23:06:14.247999907,100
2015-05-25 23:18:14.244999886,100
2015-05-25 23:27:04.012999773,100
2015-05-26 00:00:14.252000092,100
2015-05-26 00:18:14.228999853,100
2015-05-26 01:02:14.263999939,100
2015-05-26 01:18:14.241000175,100
2015-05-26 02:03:14.238999844,100
2015-05-26 02:18:14.263999939,100
2015-05-26 03:04:14.257999896,100
2015-05-26 03:18:14.256000041,100
2015-05-26 04:00:18.444999933,100
2015-05-26 04:07:50.095000029,100
2015-05-26 04:20:17.953999996,100
2015-05-26 04:30:17.998999834,99
2015-05-26 04:50:18.002000093,98
2015-05-26 05:10:17.962000132,98
2015-05-26 05:20:17.970999956,98
2015-05-26 05:24:40.437000036,97
2015-05-26 05:33:16.177000046,96
2015-05-26 05:37:42.093999863,95
2015-05-26 05:40:17.954999924,94
2015-05-26 05:48:09.488999844,93
2015-05-26 05:50:17.977999926,92
2015-05-26 05:56:20.993999958,91
2015-05-26 06:00:54.468999863,90
2015-05-26 06:03:48.206000090,90
2015-05-26 06:10:18.016000032,89
2015-05-26 06:19:35.282999992,88
2015-05-26 06:26:48.091000080,87
2015-05-26 06:40:48.740000010,86
2015-05-26 06:56:14.391000032,85
2015-05-26 07:10:17.976000071,84
2015-05-26 07:17:59.196000099,84
2015-05-26 07:20:18.003999949,83
2015-05-26 07:21:32.958999872,82
2015-05-26 07:26:00.043999910,81
2015-05-26 07:38:27.002999783,80
2015-05-26 07:56:09.027999878,79
2015-05-26 08:00:09.345999956,78
2015-05-26 08:04:07.362000227,78
2015-05-26 08:05:47.394000053,77
2015-05-26 08:20:17.962000132,77
2015-05-26 08:29:03.912999868,76
2015-05-26 08:39:46.012000084,75
2015-05-26 09:04:52.160000086,74
2015-05-26 09:16:21.517000197,73
2015-05-26 09:18:49.744999886,73
2015-05-26 09:30:41.847000122,72
2015-05-26 09:46:20.924000025,71
2015-05-26 10:00:17.992999792,70
2015-05-26 10:04:32.851000071,70
2015-05-26 10:08:58.549999952,69
2015-05-26 10:16:42.496000051,68
2015-05-26 10:20:17.964999914,68
2015-05-26 10:43:54.161000013,67
2015-05-26 10:48:00.865000010,66
2015-05-26 10:48:56.863999844,65
2015-05-26 11:07:49.252999782,65
2015-05-26 11:17:58.991000175,65
2015-05-26 11:20:18.055999994,64
2015-05-26 11:28:01.365000010,63
2015-05-26 11:50:44.609999895,62
2015-05-26 12:05:29.746000051,61
2015-05-26 12:10:55.166000128,60
2015-05-26 12:19:08.093999863,59
2015-05-26 12:26:29.950000048,58
2015-05-26 12:37:16.519999981,57
2015-05-26 12:50:18.037000179,56
2015-05-26 13:02:33.696000099,55
2015-05-26 13:03:30.272999763,55
2015-05-26 13:20:18.029999971,55
2015-05-26 13:30:18.065000057,54
2015-05-26 13:40:17.994999886,53
2015-05-26 13:50:06.252000092,52
2015-05-26 13:55:44.097000122,51
2015-05-26 14:02:20.996000051,50
2015-05-26 14:05:27.627000093,49
2015-05-26 14:08:22.957000017,48
2015-05-26 14:10:16.862999916,47
2015-05-26 14:16:06.362000227,46
2015-05-26 14:18:36.161000013,46
2015-05-26 14:21:31.213999987,45
2015-05-26 14:32:48.442000151,44
2015-05-26 14:40:17.962000132,43
2015-05-26 14:41:24.187000036,42
2015-05-26 14:48:47.331000090,41
2015-05-26 15:08:11.630000114,41
2015-05-26 15:11:54.853999853,40
2015-05-26 15:19:29.930000067,40
2015-05-26 15:28:54.026000023,39
2015-05-26 15:40:18.067999840,38
2015-05-26 15:41:15.279999971,37
2015-05-26 15:47:10.371000051,35
2015-05-26 15:50:18.362999916,34
2015-05-26 15:56:24.456000090,32
2015-05-26 16:00:18.005000114,31
2015-05-26 16:02:11.710000038,30
2015-05-26 16:04:44.650000095,30
2015-05-26 16:07:19.059999943,29
2015-05-26 16:10:00.757999897,28
2015-05-26 16:12:51.099999905,27
2015-05-26 16:15:20.859999895,26
2015-05-26 16:17:56.512999773,25
2015-05-26 16:20:17.994999886,24
2015-05-26 16:23:02.085000038,23
2015-05-26 16:25:34.876000166,22
2015-05-26 16:28:03.502999783,21
2015-05-26 16:30:18.002000093,20
2015-05-26 16:33:04.792000055,19
2015-05-26 16:35:01.424999952,18
2015-05-26 17:10:18.035000086,17
2015-05-26 17:17:54.602000237,17
2015-05-26 17:20:02.269999981,16
2015-05-26 17:38:23.171000004,15
2015-05-26 17:41:01.546000004,15
2015-05-26 17:41:01.934999943,15
2015-05-26 17:41:02.598999977,15
2015-05-26 17:42:02.317000151,16
2015-05-26 17:42:53.144999981,17
2015-05-26 17:43:56.585999966,18
2015-05-26 17:44:56.932999849,19
2015-05-26 17:45:54.237999916,20
2015-05-26 17:46:57.758999825,21
2015-05-26 17:47:59.619999886,22
2015-05-26 17:49:02.246000051,23
2015-05-26 17:50:02.271000147,24
2015-05-26 17:51:02.285000086,25
2015-05-26 17:52:20.529000044,26
2015-05-26 17:53:02.257000208,27
2015-05-26 17:53:25.186000109,27
2015-05-26 17:54:41.967999935,26
2015-05-26 18:03:24.607000113,26
2015-05-26 18:19:28.982000113,26
2015-05-26 18:41:44.111000061,25
2015-05-26 18:46:42.994999886,24
2015-05-26 18:47:23.727999926,23
2015-05-26 19:03:24.577999830,22
2015-05-26 19:18:00.621000051,21
2015-05-26 19:23:24.603999853,20
2015-05-26 19:39:07.012999773,19
2015-05-26 19:43:24.541000128,18
2015-05-26 19:53:24.512999773,17
2015-05-26 19:58:37.411000013,16
2015-05-26 20:03:13.369999886,15
2015-05-26 20:08:08.944999933,15
2015-05-26 20:08:09.388999939,15
2015-05-26 20:08:09.983999968,15
2015-05-26 20:09:45.672999859,16
2015-05-26 20:10:49.166000128,17
2015-05-26 20:11:54.197000027,18
2015-05-26 20:12:59.130000114,19
2015-05-26 20:14:05.671000004,20
2015-05-26 20:15:09.676000118,21
2015-05-26 20:16:09.672000170,22
2015-05-26 20:17:09.757999897,23
2015-05-26 20:18:09.692999840,23
2015-05-26 20:18:34.603999853,24
2015-05-26 20:19:39.650000095,25
2015-05-26 20:20:44.733999968,26
2015-05-26 20:21:51.141000032,27
2015-05-26 20:22:54.720999956,28
2015-05-26 20:23:59.762999773,29
2015-05-26 20:25:10.627999783,30
2015-05-26 20:26:20.246000051,31
2015-05-26 20:27:09.672999859,32
2015-05-26 20:28:19.986000061,33
2015-05-26 20:29:09.680000067,34
2015-05-26 20:30:09.677000046,35
2015-05-26 20:30:31.309999943,35
2015-05-26 20:34:54.507000208,34
2015-05-26 20:40:30.875000000,33
2015-05-26 20:47:48.902000189,32
2015-05-26 20:48:50.266000032,31
2015-05-26 20:48:59.661000013,31
2015-05-26 20:49:00.043999910,31
2015-05-26 20:49:00.625000000,31
2015-05-26 20:49:01.398999929,32
2015-05-26 20:50:00.216000080,33
2015-05-26 20:50:50.506000042,34
2015-05-26 20:51:46.703999996,35
2015-05-26 20:53:00.348999977,36
2015-05-26 20:53:40.592999935,37
2015-05-26 20:55:00.367999792,38
2015-05-26 20:55:37.452999830,39
2015-05-26 20:56:36.644000053,40
2015-05-26 20:57:34.351000071,41
2015-05-26 20:58:33.575999975,42
2015-05-26 21:00:01.498999834,43
2015-05-26 21:00:33.367000103,44
2015-05-26 21:02:00.347000122,45
2015-05-26 21:02:34.661000013,46
2015-05-26 21:03:39.767000198,46
2015-05-26 21:04:00.347999811,47
2015-05-26 21:05:49.831000090,48
2015-05-26 21:06:00.341000080,49
2015-05-26 21:08:00.347000122,50
2015-05-26 21:08:05.801000118,51
2015-05-26 21:10:00.342999935,52
2015-05-26 21:10:24.738999844,53
2015-05-26 21:12:00.349999905,54
2015-05-26 21:13:56.126000166,55
2015-05-26 21:15:00.352999926,56
2015-05-26 21:16:00.397999763,57
2015-05-26 21:17:00.347999811,58
2015-05-26 21:17:45.228999853,58
2015-05-26 21:18:59.126000166,59
2015-05-26 21:20:00.404999971,60
2015-05-26 21:21:00.345000029,61
2015-05-26 21:22:49.642999887,62
2015-05-26 21:24:00.347000122,63
2015-05-26 21:25:00.343999863,64
2015-05-26 21:26:00.347999811,65
2015-05-26 21:28:00.342999935,66
2015-05-26 21:29:43.390000105,67
2015-05-26 21:31:00.351000071,68
2015-05-26 21:32:00.348999977,69
2015-05-26 21:33:51.539999962,70
2015-05-26 21:35:00.406000137,71
2015-05-26 21:36:39.977999926,72
2015-05-26 21:38:00.345999956,73
2015-05-26 21:39:31.348999977,74
2015-05-26 21:40:54.142999887,75
2015-05-26 21:42:00.351000071,76
2015-05-26 21:43:42.569000006,77
2015-05-26 21:45:00.347999811,78
2015-05-26 21:46:22.101000071,79
2015-05-26 21:47:36.027999878,80
2015-05-26 21:49:00.352000237,81
2015-05-26 21:50:00.347999811,82
2015-05-26 21:51:36.967000008,83
2015-05-26 21:52:53.769999981,84
2015-05-26 21:54:15.022999763,85
2015-05-26 21:56:00.785000086,86
2015-05-26 21:57:00.444999933,87
2015-05-26 21:59:00.345999956,88
2015-05-26 21:59:50.562999964,89
2015-05-26 22:02:13.727999926,90
2015-05-26 22:03:22.198999882,90
2015-05-26 22:05:00.373999834,91
2015-05-26 22:05:47.251000166,92
2015-05-26 22:09:00.437000036,93
2015-05-26 22:10:00.377999783,94
2015-05-26 22:13:00.434999943,95
2015-05-26 22:15:00.387000084,96
2015-05-26 22:18:00.424000025,96
2015-05-26 22:18:41.388999939,97
2015-05-26 22:23:00.422999859,98
2015-05-26 22:27:00.372999907,99
2015-05-26 22:30:00.430999994,100
2015-05-26 22:51:28.815999985,100
2015-05-26 23:04:00.424999952,100
2015-05-26 23:18:00.372000217,100
2015-05-27 00:04:00.341000080,100
2015-05-27 00:18:00.454999924,100
2015-05-27 01:04:00.424999952,100
2015-05-27 01:18:00.424999952,100
2015-05-27 02:04:00.371000051,100
2015-05-27 02:18:00.440999985,100
2015-05-27 03:00:21.382000208,100
2015-05-27 03:06:24.641000032,100
2015-05-27 03:20:21.097000122,100
2015-05-27 03:40:21.098999977,99
2015-05-27 04:10:21.098999977,99
2015-05-27 04:30:21.180000067,98
2015-05-27 05:10:21.184000015,97
2015-05-27 05:19:11.113999844,96
2015-05-27 05:28:43.152999878,95
2015-05-27 05:32:22.102000237,94
2015-05-27 05:40:21.147000074,93
2015-05-27 05:44:03.019999981,92
2015-05-27 05:56:46.467000008,90
2015-05-27 06:05:36.372000217,89
2015-05-27 06:19:17.029000044,89
2015-05-27 06:27:47.031000137,88
2015-05-27 06:50:06.728999853,87
2015-05-27 07:00:21.396000147,86
2015-05-27 07:03:11.759999990,85
2015-05-27 07:08:04.281000137,84
2015-05-27 07:12:17.032000065,83
2015-05-27 07:18:03.536000013,82
2015-05-27 07:20:21.117000103,81
2015-05-27 07:23:20.372000217,80
2015-05-27 07:28:01.595999956,79
2015-05-27 07:30:21.137999773,78
2015-05-27 07:36:30.082999945,77
2015-05-27 07:40:02.888999939,76
2015-05-27 07:44:55.901000023,75
2015-05-27 07:49:26.371000051,74
2015-05-27 08:01:55.847000122,73
2015-05-27 08:05:15.227000237,73
2015-05-27 08:09:43.210000038,72
2015-05-27 08:17:54.575000048,71
